,index,Timestamp [ms],Range [cm],Pair
1608,4038,1661352330719,26.241379310344826,robot_2_4
1609,4039,1661352330767,26.241379310344826,robot_2_4
1610,4040,1661352330814,25.36206896551724,robot_2_4
1611,4041,1661352330861,25.344827586206897,robot_2_4
1612,4042,1661352330908,25.344827586206897,robot_2_4
1613,4043,1661352330970,25.344827586206897,robot_2_4
1614,4044,1661352331018,27.120689655172413,robot_2_4
1615,4045,1661352331068,25.948275862068968,robot_2_4
1616,4046,1661352331117,23.879310344827587,robot_2_4
1617,4048,1661352331213,19.46551724137931,robot_2_4
1618,4049,1661352331260,17.689655172413794,robot_2_4
1619,4050,1661352331307,15.931034482758621,robot_2_4
1620,4051,1661352331355,14.448275862068966,robot_2_4
1621,4052,1661352331419,13.56896551724138,robot_2_4
1622,4053,1661352331468,11.793103448275861,robot_2_4
1623,4054,1661352331517,13.586206896551724,robot_2_4
1624,4055,1661352331567,10.03448275862069,robot_2_4
1625,4056,1661352331614,12.396551724137932,robot_2_4
1626,4063,1661352331957,23.0,robot_2_4
1627,4064,1661352332005,24.758620689655174,robot_2_4
1628,4065,1661352332071,28.603448275862064,robot_2_4
1629,4066,1661352332120,31.362068965517242,robot_2_4
1630,4067,1661352332168,31.344827586206897,robot_2_4
1631,4068,1661352332219,32.0,robot_2_4
1632,4069,1661352332266,33.275862068965516,robot_2_4
1633,4070,1661352332314,34.56896551724138,robot_2_4
1634,4071,1661352332361,36.48275862068965,robot_2_4
1635,4072,1661352332409,36.482758620689665,robot_2_4
1636,4074,1661352332518,39.05172413793103,robot_2_4
1637,4077,1661352332665,86.53448275862068,robot_2_4
1638,4086,1661352333113,113.25862068965517,robot_1_5
1639,4087,1661352333161,60.241379310344826,robot_2_4
1640,4089,1661352333256,45.06896551724138,robot_2_4
1641,4091,1661352333364,44.46551724137932,robot_2_4
1642,4093,1661352333461,44.775862068965516,robot_2_4
1643,4094,1661352333510,44.172413793103445,robot_2_4
1644,4095,1661352333551,45.362068965517246,robot_2_4
1645,4098,1661352333712,111.9655172413793,robot_2_3
1646,4099,1661352333760,111.9655172413793,robot_2_3
1647,4104,1661352334008,115.51724137931035,robot_2_3
1648,4106,1661352334106,117.65517241379311,robot_2_3
1649,4107,1661352334156,120.74137931034483,robot_2_3
1650,4109,1661352334259,127.48275862068965,robot_2_3
1651,4110,1661352334307,129.8793103448276,robot_2_3
1652,4112,1661352334402,135.36206896551724,robot_2_3
1653,4115,1661352334546,76.17241379310344,robot_3_4
1654,4116,1661352334594,76.1896551724138,robot_3_4
1655,4121,1661352334852,71.29310344827587,robot_3_4
1656,4122,1661352334900,70.77586206896552,robot_3_4
1657,4123,1661352334950,69.98275862068965,robot_3_4
1658,4124,1661352334997,70.51724137931035,robot_3_4
1659,4125,1661352335044,71.29310344827587,robot_3_4
1660,4126,1661352335099,72.72413793103448,robot_3_4
1661,4128,1661352335203,72.01724137931035,robot_3_4
1662,4129,1661352335252,72.0344827586207,robot_3_4
1663,4130,1661352335300,73.20689655172413,robot_3_4
1664,4131,1661352335347,74.10344827586206,robot_3_4
1665,4132,1661352335395,74.10344827586206,robot_3_4
1666,4134,1661352335492,117.5,robot_1_2
1667,4135,1661352335540,78.25862068965517,robot_3_4
1668,4143,1661352335953,158.34482758620692,robot_3_5
1669,4146,1661352336101,145.89655172413794,robot_3_5
1670,4148,1661352336203,73.41379310344827,robot_3_4
1671,4150,1661352336292,73.41379310344827,robot_3_4
1672,4155,1661352336545,59.84482758620689,robot_3_4
1673,4156,1661352336593,112.86206896551724,robot_1_5
1674,4157,1661352336640,58.810344827586206,robot_3_4
1675,4159,1661352336737,100.12068965517241,robot_3_5
1676,4175,1661352337536,113.0,robot_1_5
1677,4178,1661352337681,58.70689655172414,robot_3_5
1678,4179,1661352337728,58.96551724137931,robot_3_5
1679,4180,1661352337776,59.48275862068966,robot_3_5
1680,4181,1661352337823,58.44827586206897,robot_3_5
1681,4182,1661352337886,59.75862068965517,robot_3_5
1682,4183,1661352337934,60.51724137931034,robot_3_5
1683,4184,1661352337980,59.741379310344826,robot_3_5
1684,4185,1661352338028,60.51724137931034,robot_3_5
1685,4186,1661352338075,58.96551724137931,robot_3_5
1686,4187,1661352338125,58.96551724137931,robot_3_5
1687,4188,1661352338172,59.741379310344826,robot_3_5
1688,4197,1661352338623,120.8103448275862,robot_1_4
1689,4202,1661352338861,17.913793103448278,robot_3_5
1690,4203,1661352338909,84.87931034482759,robot_1_4
1691,4204,1661352338956,72.89655172413794,robot_1_4
1692,4207,1661352339117,15.568965517241379,robot_3_5
1693,4208,1661352339166,15.568965517241379,robot_3_5
1694,4209,1661352339212,16.448275862068968,robot_3_5
1695,4210,1661352339260,14.982758620689655,robot_3_5
1696,4211,1661352339308,14.39655172413793,robot_3_5
1697,4212,1661352339356,15.568965517241379,robot_3_5
1698,4213,1661352339418,17.03448275862069,robot_3_5
1699,4216,1661352339565,14.982758620689655,robot_3_5
1700,4217,1661352339612,17.913793103448278,robot_3_5
1701,4218,1661352339666,15.568965517241379,robot_3_5
1702,4219,1661352339712,14.982758620689655,robot_3_5
1703,4220,1661352339759,17.03448275862069,robot_3_5
1704,4223,1661352339901,16.155172413793103,robot_3_5
1705,4224,1661352339966,16.741379310344826,robot_3_5
1706,4227,1661352340110,14.982758620689655,robot_3_5
1707,4228,1661352340158,13.517241379310345,robot_3_5
1708,4233,1661352340395,19.379310344827587,robot_3_5
1709,4241,1661352340804,58.51724137931035,robot_2_3
1710,4251,1661352341303,113.20689655172414,robot_1_4
1711,4257,1661352341601,75.20689655172413,robot_1_4
1712,4258,1661352341648,71.9655172413793,robot_1_4
1713,4261,1661352341789,62.08620689655173,robot_1_4
1714,4262,1661352341838,58.6551724137931,robot_1_4
1715,4264,1661352341949,59.46551724137931,robot_1_4
1716,4273,1661352342378,72.4310344827586,robot_2_3
1717,4274,1661352342438,72.89655172413792,robot_2_3
1718,4295,1661352343470,113.24137931034483,robot_2_5
1719,4298,1661352343631,59.29310344827586,robot_1_3
1720,4303,1661352343881,112.84482758620689,robot_2_5
1721,4305,1661352343977,112.82758620689656,robot_1_2
1722,4307,1661352344074,117.44827586206897,robot_4_5
1723,4309,1661352344177,115.1896551724138,robot_4_5
1724,4316,1661352344519,72.4655172413793,robot_1_3
1725,4317,1661352344568,77.72413793103448,robot_2_4
1726,4319,1661352344667,64.34482758620689,robot_4_5
1727,4323,1661352344868,61.12068965517241,robot_1_3
1728,4325,1661352344965,50.827586206896555,robot_4_5
1729,4328,1661352345126,47.93103448275862,robot_4_5
1730,4329,1661352345173,49.655172413793096,robot_4_5
1731,4330,1661352345221,82.5,robot_1_2
1732,4331,1661352345271,82.72413793103448,robot_1_2
1733,4334,1661352345411,43.98275862068966,robot_3_5
1734,4335,1661352345474,38.96551724137931,robot_1_5
1735,4336,1661352345514,45.258620689655174,robot_3_4
1736,4338,1661352345621,38.6551724137931,robot_1_5
1737,4339,1661352345670,37.05172413793103,robot_1_5
1738,4340,1661352345720,34.172413793103445,robot_1_5
1739,4341,1661352345769,29.137931034482758,robot_1_5
1740,4342,1661352345816,26.482758620689655,robot_1_5
1741,4344,1661352345910,20.603448275862064,robot_1_5
1742,4345,1661352345958,20.01724137931034,robot_1_5
1743,4346,1661352346017,17.655172413793103,robot_1_5
1744,4347,1661352346065,13.844827586206897,robot_1_5
1745,4348,1661352346114,46.70689655172414,robot_3_4
1746,4350,1661352346209,17.655172413793103,robot_1_5
1747,4351,1661352346271,44.706896551724135,robot_4_5
1748,4353,1661352346365,58.51724137931035,robot_2_3
1749,4355,1661352346465,43.810344827586206,robot_4_5
1750,4358,1661352346613,44.706896551724135,robot_4_5
1751,4360,1661352346708,43.810344827586206,robot_4_5
1752,4361,1661352346755,43.48275862068965,robot_4_5
1753,4363,1661352346865,45.310344827586206,robot_4_5
1754,4366,1661352347010,55.172413793103445,robot_4_5
1755,4367,1661352347070,59.913793103448285,robot_4_5
1756,4372,1661352347315,15.017241379310345,robot_1_5
1757,4374,1661352347410,10.603448275862068,robot_1_5
1758,4376,1661352347506,82.25862068965517,robot_4_5
1759,4380,1661352347704,87.63793103448276,robot_4_5
1760,4382,1661352347817,89.25862068965517,robot_4_5
1761,4383,1661352347865,90.84482758620689,robot_4_5
1762,4384,1661352347912,90.4655172413793,robot_4_5
1763,4385,1661352347970,91.25862068965517,robot_4_5
1764,4386,1661352348019,91.86206896551724,robot_4_5
1765,4388,1661352348118,91.86206896551725,robot_4_5
1766,4389,1661352348166,91.84482758620689,robot_4_5
1767,4390,1661352348212,91.86206896551724,robot_4_5
1768,4391,1661352348260,92.86206896551724,robot_4_5
1769,4392,1661352348307,95.87931034482759,robot_4_5
1770,4395,1661352348470,72.12068965517241,robot_1_2
1771,4402,1661352348804,129.44827586206895,robot_1_5
1772,4416,1661352349520,99.77586206896552,robot_3_5
1773,4417,1661352349567,26.448275862068968,robot_2_3
1774,4420,1661352349710,24.689655172413794,robot_2_3
1775,4421,1661352349757,26.155172413793103,robot_2_3
1776,4422,1661352349820,28.224137931034484,robot_2_3
1777,4424,1661352349905,30.275862068965516,robot_2_3
1778,4425,1661352349970,30.948275862068968,robot_2_3
1779,4426,1661352350019,31.25862068965517,robot_2_3
1780,4427,1661352350070,27.620689655172413,robot_2_3
1781,4428,1661352350120,25.56896551724138,robot_2_3
1782,4429,1661352350168,23.224137931034484,robot_2_3
1783,4430,1661352350215,22.93103448275862,robot_2_3
1784,4432,1661352350309,19.396551724137936,robot_2_3
1785,4433,1661352350353,17.63793103448276,robot_2_3
1786,4434,1661352350416,18.224137931034484,robot_2_3
1787,4435,1661352350453,19.10344827586207,robot_2_3
1788,4436,1661352350517,20.879310344827587,robot_2_3
1789,4437,1661352350565,24.103448275862068,robot_2_3
1790,4438,1661352350602,23.810344827586203,robot_2_3
1791,4439,1661352350653,24.98275862068965,robot_2_3
1792,4441,1661352350751,26.741379310344826,robot_2_3
1793,4442,1661352350803,25.275862068965516,robot_2_3
1794,4443,1661352350852,22.051724137931032,robot_2_3
1795,4444,1661352350916,21.17241379310345,robot_2_3
1796,4445,1661352350965,21.465517241379313,robot_2_3
1797,4446,1661352351015,22.051724137931032,robot_2_3
1798,4447,1661352351054,23.51724137931034,robot_2_3
1799,4448,1661352351103,25.56896551724138,robot_2_3
1800,4449,1661352351150,26.448275862068964,robot_2_3
1801,4450,1661352351213,28.810344827586206,robot_2_3
1802,4451,1661352351261,28.51724137931034,robot_2_3
1803,4456,1661352351499,21.758620689655174,robot_2_3
1804,4460,1661352351704,16.17241379310345,robot_2_3
1805,4461,1661352351752,16.17241379310345,robot_2_3
1806,4462,1661352351801,15.879310344827587,robot_2_3
1807,4466,1661352352011,10.0,robot_2_3
1808,4468,1661352352111,68.58620689655172,robot_1_4
1809,4471,1661352352255,75.43103448275862,robot_1_4
1810,4476,1661352352503,14.120689655172415,robot_2_3
1811,4479,1661352352648,26.741379310344826,robot_2_3
1812,4480,1661352352711,31.60344827586207,robot_2_3
1813,4481,1661352352760,37.6551724137931,robot_2_3
1814,4483,1661352352850,42.77586206896552,robot_2_3
1815,4485,1661352352961,44.63793103448276,robot_2_3
1816,4487,1661352353060,44.63793103448276,robot_2_3
1817,4488,1661352353108,44.94827586206897,robot_2_3
1818,4489,1661352353155,42.44827586206897,robot_2_3
1819,4490,1661352353202,43.413793103448285,robot_2_3
1820,4491,1661352353254,44.32758620689656,robot_2_3
1821,4492,1661352353304,44.32758620689656,robot_2_3
1822,4493,1661352353352,46.655172413793096,robot_2_3
1823,4494,1661352353399,48.41379310344827,robot_2_3
1824,4496,1661352353503,55.65517241379311,robot_2_3
1825,4497,1661352353555,60.8448275862069,robot_2_3
1826,4499,1661352353645,21.82758620689655,robot_1_4
1827,4500,1661352353692,21.827586206896555,robot_1_4
1828,4503,1661352353850,27.431034482758623,robot_1_4
1829,4505,1661352353946,112.84482758620689,robot_2_5
1830,4511,1661352354240,44.758620689655174,robot_1_4
1831,4512,1661352354304,45.94827586206897,robot_1_4
1832,4513,1661352354353,48.827586206896555,robot_1_4
1833,4514,1661352354402,48.8448275862069,robot_1_4
1834,4515,1661352354455,48.55172413793103,robot_1_4
1835,4516,1661352354505,47.37931034482759,robot_1_4
1836,4517,1661352354552,45.94827586206897,robot_1_4
1837,4519,1661352354647,42.896551724137936,robot_1_4
1838,4521,1661352354742,89.17241379310346,robot_2_5
1839,4522,1661352354805,85.5344827586207,robot_2_5
1840,4524,1661352354900,83.10344827586206,robot_2_5
1841,4525,1661352354948,83.10344827586206,robot_2_5
1842,4528,1661352355094,32.01724137931035,robot_1_4
1843,4529,1661352355156,31.689655172413794,robot_1_4
1844,4530,1661352355203,72.05172413793103,robot_2_5
1845,4531,1661352355254,72.74137931034483,robot_2_5
1846,4533,1661352355351,71.98275862068965,robot_2_3
1847,4534,1661352355399,72.65517241379311,robot_2_3
1848,4535,1661352355448,76.67241379310344,robot_2_5
1849,4537,1661352355557,20.06896551724138,robot_1_4
1850,4539,1661352355654,11.810344827586208,robot_1_4
1851,4542,1661352355792,5.0344827586206895,robot_1_4
1852,4543,1661352355855,3.844827586206897,robot_1_4
1853,4545,1661352355953,16.517241379310345,robot_1_4
1854,4556,1661352356492,31.67241379310345,robot_1_4
1855,4557,1661352356536,78.13793103448276,robot_1_2
1856,4559,1661352356648,86.48275862068965,robot_1_3
1857,4562,1661352356784,42.258620689655174,robot_1_4
1858,4565,1661352356944,59.3448275862069,robot_3_4
1859,4568,1661352357087,59.98275862068965,robot_1_4
1860,4570,1661352357184,31.017241379310345,robot_1_4
1861,4572,1661352357279,28.310344827586206,robot_1_4
1862,4579,1661352357631,24.758620689655174,robot_1_4
1863,4582,1661352357790,22.706896551724135,robot_1_4
1864,4584,1661352357887,119.9655172413793,robot_4_5
1865,4586,1661352357983,125.05172413793103,robot_4_5
1866,4591,1661352358240,127.29310344827586,robot_4_5
1867,4595,1661352358437,126.0344827586207,robot_4_5
1868,4596,1661352358485,113.62068965517243,robot_1_4
1869,4600,1661352358691,71.55172413793103,robot_1_5
1870,4604,1661352358894,61.44827586206897,robot_1_5
1871,4608,1661352359087,59.60344827586207,robot_1_5
1872,4612,1661352359292,59.931034482758626,robot_4_5
1873,4613,1661352359340,59.396551724137936,robot_4_5
1874,4614,1661352359388,59.13793103448276,robot_4_5
1875,4615,1661352359437,58.87931034482759,robot_4_5
1876,4616,1661352359485,57.5,robot_4_5
1877,4617,1661352359532,58.62068965517241,robot_4_5
1878,4618,1661352359581,59.65517241379311,robot_4_5
1879,4619,1661352359627,61.741379310344826,robot_4_5
1880,4620,1661352359675,28.810344827586203,robot_2_3
1881,4621,1661352359738,62.53448275862069,robot_4_5
1882,4622,1661352359787,30.96551724137931,robot_2_5
1883,4623,1661352359835,63.37931034482758,robot_2_4
1884,4624,1661352359883,64.08620689655172,robot_4_5
1885,4626,1661352359977,63.37931034482758,robot_2_4
1886,4627,1661352360029,30.620689655172413,robot_2_3
1887,4628,1661352360083,29.39655172413793,robot_2_3
1888,4629,1661352360137,27.637931034482758,robot_2_3
1889,4630,1661352360185,31.586206896551722,robot_2_3
1890,4631,1661352360233,31.275862068965516,robot_2_3
1891,4633,1661352360320,62.0,robot_4_5
1892,4634,1661352360370,62.51724137931035,robot_4_5
1893,4635,1661352360434,60.172413793103445,robot_4_5
1894,4638,1661352360572,77.9655172413793,robot_1_3
1895,4639,1661352360620,55.46551724137931,robot_4_5
1896,4641,1661352360720,44.706896551724135,robot_4_5
1897,4642,1661352360783,45.01724137931035,robot_4_5
1898,4645,1661352360927,43.1551724137931,robot_4_5
1899,4646,1661352360970,45.01724137931035,robot_4_5
1900,4647,1661352361019,45.01724137931035,robot_4_5
1901,4648,1661352361081,43.1551724137931,robot_4_5
1902,4652,1661352361268,59.62068965517242,robot_2_5
1903,4653,1661352361316,59.08620689655173,robot_2_5
1904,4654,1661352361378,59.60344827586207,robot_2_5
1905,4657,1661352361516,37.396551724137936,robot_4_5
1906,4658,1661352361565,65.51724137931035,robot_2_3
1907,4661,1661352361725,59.20689655172414,robot_1_4
1908,4664,1661352361872,46.34482758620689,robot_3_5
1909,4665,1661352361921,46.155172413793096,robot_1_5
1910,4670,1661352362170,40.603448275862064,robot_4_5
1911,4671,1661352362221,38.689655172413794,robot_4_5
1912,4672,1661352362269,38.67241379310345,robot_4_5
1913,4677,1661352362519,29.155172413793103,robot_4_5
1914,4678,1661352362571,27.137931034482758,robot_1_4
1915,4682,1661352362761,25.03448275862069,robot_4_5
1916,4686,1661352362966,24.155172413793103,robot_4_5
1917,4687,1661352363014,24.155172413793103,robot_4_5
1918,4688,1661352363062,24.155172413793103,robot_4_5
1919,4689,1661352363112,24.137931034482758,robot_4_5
1920,4690,1661352363171,24.155172413793103,robot_4_5
1921,4691,1661352363221,24.155172413793103,robot_4_5
1922,4692,1661352363270,24.155172413793103,robot_4_5
1923,4693,1661352363319,24.155172413793103,robot_4_5
1924,4694,1661352363367,24.137931034482758,robot_4_5
1925,4695,1661352363415,24.155172413793103,robot_4_5
1926,4696,1661352363466,24.137931034482758,robot_4_5
1927,4697,1661352363512,24.741379310344826,robot_4_5
1928,4699,1661352363622,27.689655172413794,robot_4_5
1929,4700,1661352363672,31.637931034482758,robot_4_5
1930,4701,1661352363722,33.896551724137936,robot_4_5
1931,4702,1661352363771,37.741379310344826,robot_4_5
1932,4703,1661352363818,43.48275862068965,robot_4_5
1933,4706,1661352363966,58.08620689655173,robot_4_5
1934,4707,1661352364014,62.53448275862069,robot_4_5
1935,4709,1661352364108,75.12068965517241,robot_4_5
1936,4710,1661352364157,82.0344827586207,robot_4_5
1937,4711,1661352364222,89.86206896551724,robot_4_5
1938,4712,1661352364270,98.46551724137933,robot_4_5
1939,4713,1661352364318,109.25862068965517,robot_4_5
1940,4714,1661352364366,118.29310344827587,robot_4_5
1941,4716,1661352364459,139.0689655172414,robot_4_5
1942,4717,1661352364506,148.94827586206895,robot_4_5
1943,4718,1661352364560,158.68965517241378,robot_4_5
1944,4733,1661352365303,28.810344827586203,robot_1_3
1945,4735,1661352365397,26.155172413793103,robot_1_3
1946,4736,1661352365443,30.948275862068968,robot_1_3
1947,4745,1661352365898,59.29310344827586,robot_1_3
1948,4747,1661352365994,59.810344827586206,robot_1_3
1949,4748,1661352366053,58.775862068965516,robot_1_3
1950,4762,1661352366736,101.01724137931035,robot_1_5
1951,4770,1661352367124,158.77586206896552,robot_3_5
1952,4781,1661352367681,113.20689655172414,robot_1_4
1953,4787,1661352367978,127.72413793103448,robot_3_4
1954,4788,1661352368026,125.1896551724138,robot_3_4
1955,4790,1661352368123,123.67241379310344,robot_3_4
1956,4791,1661352368170,122.25862068965517,robot_3_4
1957,4795,1661352368359,25.293103448275865,robot_1_3
1958,4809,1661352369052,120.55172413793103,robot_3_4
1959,4814,1661352369302,99.10344827586206,robot_3_4
1960,4815,1661352369355,98.74137931034483,robot_3_4
1961,4816,1661352369402,99.27586206896552,robot_3_4
1962,4817,1661352369460,99.29310344827587,robot_3_4
1963,4818,1661352369502,100.29310344827587,robot_3_4
1964,4819,1661352369558,100.8103448275862,robot_3_4
1965,4823,1661352369755,102.51724137931035,robot_3_4
1966,4824,1661352369802,101.84482758620689,robot_3_4
1967,4825,1661352369849,101.32758620689654,robot_3_4
1968,4826,1661352369896,101.32758620689654,robot_3_4
1969,4827,1661352369938,101.32758620689654,robot_3_4
1970,4828,1661352370002,143.36206896551727,robot_1_5
1971,4831,1661352370147,100.65517241379311,robot_3_4
1972,4833,1661352370243,100.65517241379311,robot_3_4
1973,4838,1661352370497,128.4655172413793,robot_2_5
1974,4842,1661352370696,112.70689655172414,robot_2_5
1975,4843,1661352370744,59.603448275862064,robot_3_4
1976,4847,1661352370937,91.58620689655173,robot_2_5
1977,4851,1661352371143,72.29310344827587,robot_2_5
1978,4859,1661352371546,42.810344827586206,robot_2_5
1979,4862,1661352371694,38.672413793103445,robot_2_5
1980,4865,1661352371842,32.258620689655174,robot_2_5
1981,4868,1661352371987,27.67241379310345,robot_2_5
1982,4869,1661352372039,27.086206896551726,robot_2_5
1983,4870,1661352372087,113.24137931034483,robot_3_4
1984,4871,1661352372139,28.258620689655174,robot_2_5
1985,4872,1661352372186,27.67241379310345,robot_2_5
1986,4873,1661352372234,25.89655172413793,robot_2_5
1987,4874,1661352372298,29.137931034482754,robot_2_5
1988,4876,1661352372389,27.06896551724138,robot_2_5
1989,4877,1661352372439,27.06896551724138,robot_2_5
1990,4878,1661352372488,27.06896551724138,robot_2_5
1991,4879,1661352372537,27.06896551724138,robot_2_5
1992,4880,1661352372585,26.189655172413794,robot_2_5
1993,4881,1661352372632,27.06896551724138,robot_2_5
1994,4882,1661352372696,27.06896551724138,robot_2_5
1995,4883,1661352372746,27.06896551724138,robot_2_5
1996,4884,1661352372794,27.06896551724138,robot_2_5
1997,4885,1661352372832,27.06896551724138,robot_2_5
1998,4886,1661352372880,27.06896551724138,robot_2_5
1999,4887,1661352372928,28.551724137931032,robot_2_5
2000,4888,1661352372977,26.775862068965516,robot_2_5
2001,4889,1661352373025,28.258620689655174,robot_2_5
2002,4891,1661352373140,30.672413793103445,robot_2_5
2003,4892,1661352373188,25.603448275862068,robot_2_5
2004,4894,1661352373285,25.603448275862068,robot_2_5
2005,4895,1661352373333,25.603448275862068,robot_2_5
2006,4896,1661352373380,25.603448275862068,robot_2_5
2007,4897,1661352373439,25.603448275862068,robot_2_5
2008,4898,1661352373489,25.603448275862068,robot_2_5
2009,4899,1661352373536,25.603448275862068,robot_2_5
2010,4903,1661352373728,84.86206896551724,robot_1_3
2011,4910,1661352374088,112.91379310344828,robot_1_4
2012,4911,1661352374139,59.655172413793096,robot_4_5
2013,4914,1661352374284,51.172413793103445,robot_1_4
2014,4918,1661352374476,46.51724137931035,robot_1_4
2015,4919,1661352374539,46.51724137931035,robot_1_4
2016,4920,1661352374587,46.51724137931035,robot_1_4
2017,4923,1661352374729,59.08620689655173,robot_2_5
2018,4927,1661352374941,61.172413793103445,robot_2_5
2019,4930,1661352375076,65.86206896551724,robot_2_5
2020,4940,1661352375585,43.862068965517246,robot_1_4
2021,4941,1661352375633,58.56896551724138,robot_2_5
2022,4944,1661352375773,59.87931034482759,robot_2_5
2023,4945,1661352375822,60.12068965517241,robot_2_5
2024,4946,1661352375870,29.189655172413794,robot_1_4
2025,4949,1661352376029,25.655172413793103,robot_1_4
2026,4950,1661352376078,26.844827586206897,robot_1_4
2027,4952,1661352376182,25.068965517241377,robot_1_4
2028,4953,1661352376223,25.068965517241377,robot_1_4
2029,4958,1661352376465,20.637931034482754,robot_1_4
2030,4961,1661352376625,80.34482758620689,robot_2_5
2031,4962,1661352376672,82.20689655172413,robot_2_5
