,index,Timestamp [ms],Range [cm],Pair
1611,3518,1661351776367,50.741379310344826,robot_2_3
1612,3519,1661351776414,53.344827586206904,robot_2_3
1613,3520,1661351776479,55.65517241379311,robot_2_3
1614,3521,1661351776528,59.03448275862068,robot_2_3
1615,3522,1661351776577,64.22413793103448,robot_2_3
1616,3532,1661351777075,158.3448275862069,robot_1_4
1617,3541,1661351777509,71.98275862068965,robot_2_3
1618,3544,1661351777664,113.24137931034483,robot_3_4
1619,3545,1661351777712,107.29310344827586,robot_3_4
1620,3546,1661351777760,100.4655172413793,robot_3_4
1621,3549,1661351777916,83.77586206896552,robot_3_4
1622,3551,1661351778008,72.94827586206897,robot_3_4
1623,3552,1661351778057,70.79310344827587,robot_3_4
1624,3553,1661351778104,70.27586206896552,robot_3_4
1625,3574,1661351779138,89.65517241379311,robot_4_5
1626,3588,1661351779827,97.86206896551724,robot_4_5
1627,3591,1661351779971,99.72413793103448,robot_4_5
1628,3594,1661351780134,116.36206896551724,robot_1_5
1629,3597,1661351780275,113.39655172413794,robot_1_2
1630,3622,1661351781513,59.672413793103445,robot_1_2
1631,3624,1661351781609,59.689655172413794,robot_1_2
1632,3625,1661351781657,51.08620689655173,robot_2_5
1633,3626,1661351781704,49.62068965517242,robot_2_5
1634,3628,1661351781799,49.62068965517242,robot_2_5
1635,3629,1661351781863,51.6551724137931,robot_2_5
1636,3630,1661351781912,51.655172413793096,robot_2_5
1637,3631,1661351781962,59.1551724137931,robot_1_2
1638,3633,1661351782058,59.603448275862064,robot_1_5
1639,3634,1661351782108,59.86206896551724,robot_2_5
1640,3636,1661351782205,59.87931034482759,robot_2_5
1641,3638,1661351782299,58.827586206896555,robot_2_5
1642,3639,1661351782361,55.706896551724135,robot_2_5
1643,3643,1661351782564,45.56896551724138,robot_2_5
1644,3646,1661351782714,47.01724137931035,robot_2_5
1645,3648,1661351782810,47.58620689655172,robot_2_5
1646,3649,1661351782856,46.44827586206897,robot_2_5
1647,3650,1661351782904,46.43103448275862,robot_2_5
1648,3651,1661351782959,47.310344827586206,robot_2_5
1649,3653,1661351783046,45.275862068965516,robot_2_5
1650,3654,1661351783097,45.86206896551724,robot_2_5
1651,3655,1661351783145,39.62068965517241,robot_2_5
1652,3656,1661351783209,38.37931034482759,robot_1_2
1653,3657,1661351783258,35.13793103448276,robot_2_5
1654,3659,1661351783358,27.086206896551722,robot_2_5
1655,3662,1661351783501,19.72413793103448,robot_2_5
1656,3665,1661351783645,14.431034482758621,robot_2_5
1657,3666,1661351783695,12.96551724137931,robot_2_5
1658,3673,1661351784048,5.896551724137931,robot_2_5
1659,3674,1661351784086,5.0,robot_2_5
1660,3675,1661351784145,4.413793103448276,robot_2_5
1661,3676,1661351784196,3.5344827586206895,robot_2_5
1662,3677,1661351784247,4.413793103448276,robot_2_5
1663,3678,1661351784295,3.5344827586206895,robot_2_5
1664,3679,1661351784342,4.413793103448276,robot_2_5
1665,3680,1661351784389,4.413793103448276,robot_2_5
1666,3681,1661351784446,4.413793103448276,robot_2_5
1667,3682,1661351784495,4.413793103448276,robot_2_5
1668,3683,1661351784548,4.413793103448276,robot_2_5
1669,3684,1661351784596,4.413793103448276,robot_2_5
1670,3685,1661351784646,5.0,robot_2_5
1671,3686,1661351784696,4.413793103448276,robot_2_5
1672,3687,1661351784744,7.068965517241379,robot_2_5
1673,3688,1661351784792,10.89655172413793,robot_2_5
1674,3689,1661351784846,13.258620689655173,robot_2_5
1675,3690,1661351784897,17.36206896551724,robot_2_5
1676,3692,1661351784989,24.724137931034484,robot_2_5
1677,3693,1661351785036,26.18965517241379,robot_2_5
1678,3694,1661351785083,26.5,robot_2_5
1679,3695,1661351785129,30.672413793103445,robot_2_5
1680,3696,1661351785193,31.94827586206896,robot_2_5
1681,3697,1661351785238,33.53448275862069,robot_2_5
1682,3699,1661351785336,36.103448275862064,robot_2_5
1683,3700,1661351785379,38.01724137931035,robot_2_5
1684,3707,1661351785729,67.13793103448276,robot_3_4
1685,3709,1661351785841,65.06896551724137,robot_2_5
1686,3710,1661351785890,68.98275862068965,robot_2_5
1687,3713,1661351786030,73.89655172413794,robot_2_5
1688,3714,1661351786078,76.20689655172413,robot_2_5
1689,3715,1661351786141,76.4310344827586,robot_2_5
1690,3718,1661351786284,74.13793103448276,robot_2_5
1691,3719,1661351786331,71.25862068965517,robot_2_3
1692,3725,1661351786640,55.41379310344828,robot_2_5
1693,3726,1661351786677,57.62068965517242,robot_3_5
1694,3727,1661351786741,51.08620689655173,robot_2_5
1695,3728,1661351786789,48.172413793103445,robot_2_5
1696,3730,1661351786885,44.08620689655173,robot_2_5
1697,3731,1661351786932,42.172413793103445,robot_2_5
1698,3732,1661351786979,42.172413793103445,robot_2_5
1699,3734,1661351787082,39.62068965517241,robot_2_5
1700,3736,1661351787178,39.62068965517241,robot_2_5
1701,3738,1661351787277,44.396551724137936,robot_2_5
1702,3739,1661351787341,46.43103448275862,robot_2_5
1703,3740,1661351787379,47.29310344827587,robot_2_5
1704,3741,1661351787429,49.05172413793103,robot_2_5
1705,3742,1661351787478,50.793103448275865,robot_2_5
1706,3744,1661351787581,54.55172413793103,robot_2_5
1707,3745,1661351787640,56.0,robot_2_5
1708,3748,1661351787777,59.08620689655173,robot_2_5
1709,3752,1661351787984,63.0,robot_2_5
1710,3753,1661351788030,67.43103448275862,robot_2_5
1711,3754,1661351788078,44.775862068965516,robot_1_4
1712,3755,1661351788126,45.06896551724138,robot_1_4
1713,3756,1661351788189,43.86206896551724,robot_1_4
1714,3757,1661351788240,44.46551724137932,robot_1_4
1715,3759,1661351788327,72.5344827586207,robot_2_5
1716,3760,1661351788375,73.34482758620689,robot_2_4
1717,3766,1661351788676,33.603448275862064,robot_1_4
1718,3769,1661351788829,35.8448275862069,robot_1_4
1719,3770,1661351788876,32.6551724137931,robot_1_4
1720,3773,1661351789020,31.689655172413794,robot_1_4
1721,3774,1661351789084,31.689655172413794,robot_1_4
1722,3775,1661351789129,31.689655172413794,robot_1_4
1723,3779,1661351789321,113.29310344827587,robot_2_3
1724,3781,1661351789433,25.06896551724138,robot_1_4
1725,3783,1661351789527,82.34482758620689,robot_2_3
1726,3786,1661351789682,24.775862068965516,robot_1_4
1727,3787,1661351789731,129.32758620689657,robot_2_5
1728,3788,1661351789780,19.482758620689655,robot_1_4
1729,3791,1661351789934,93.29310344827587,robot_2_3
1730,3794,1661351790071,112.75862068965517,robot_3_5
1731,3795,1661351790119,85.58620689655173,robot_3_5
1732,3797,1661351790231,88.58620689655173,robot_2_5
1733,3798,1661351790280,87.29310344827587,robot_2_3
1734,3799,1661351790330,73.51724137931035,robot_3_5
1735,3802,1661351790474,74.05172413793103,robot_2_4
1736,3803,1661351790522,26.82758620689655,robot_1_4
1737,3805,1661351790631,74.65517241379311,robot_3_5
1738,3806,1661351790680,29.775862068965516,robot_1_4
1739,3809,1661351790825,73.0344827586207,robot_4_5
1740,3810,1661351790873,29.206896551724135,robot_1_4
1741,3814,1661351791083,73.51724137931035,robot_3_5
1742,3819,1661351791330,71.6896551724138,robot_3_5
1743,3821,1661351791425,29.775862068965516,robot_1_4
1744,3822,1661351791472,30.362068965517242,robot_1_4
1745,3823,1661351791520,28.310344827586206,robot_1_4
1746,3825,1661351791629,72.82758620689656,robot_3_5
1747,3831,1661351791916,44.48275862068965,robot_1_4
1748,3832,1661351791980,44.48275862068965,robot_1_4
1749,3838,1661351792263,53.48275862068965,robot_1_4
1750,3843,1661351792511,58.431034482758626,robot_1_4
1751,3845,1661351792614,59.20689655172414,robot_1_4
1752,3846,1661351792663,59.46551724137931,robot_1_4
1753,3847,1661351792714,60.51724137931035,robot_1_4
1754,3848,1661351792763,63.89655172413793,robot_1_4
1755,3850,1661351792862,72.1896551724138,robot_1_4
1756,3851,1661351792910,77.05172413793103,robot_1_3
1757,3858,1661351793256,114.43103448275862,robot_1_3
1758,3864,1661351793556,113.15517241379311,robot_1_3
1759,3865,1661351793604,88.17241379310344,robot_3_4
1760,3866,1661351793664,146.32758620689657,robot_4_5
1761,3868,1661351793761,72.98275862068967,robot_1_5
1762,3870,1661351793860,66.89655172413794,robot_1_5
1763,3872,1661351793954,99.24137931034484,robot_3_4
1764,3874,1661351794052,99.79310344827586,robot_3_4
1765,3875,1661351794101,112.87931034482759,robot_1_3
1766,3921,1661351796712,164.31034482758622,robot_1_5
1767,3923,1661351796818,156.44827586206895,robot_1_5
1768,3924,1661351796869,156.0,robot_1_5
1769,3925,1661351796918,153.84482758620692,robot_1_5
1770,3926,1661351796966,152.48275862068965,robot_1_5
1771,3927,1661351797012,150.6034482758621,robot_1_5
1772,3928,1661351797059,147.56896551724137,robot_1_5
1773,3929,1661351797107,144.44827586206895,robot_1_5
1774,3930,1661351797156,140.94827586206895,robot_1_5
1775,3931,1661351797206,137.18965517241378,robot_1_5
1776,3932,1661351797269,133.3965517241379,robot_1_5
1777,3933,1661351797318,127.91379310344828,robot_1_5
1778,3934,1661351797366,125.74137931034483,robot_4_5
1779,3936,1661351797463,114.10344827586206,robot_1_5
1780,3937,1661351797514,109.86206896551724,robot_1_5
1781,3939,1661351797611,99.63793103448276,robot_1_5
1782,3940,1661351797666,92.79310344827586,robot_1_5
1783,3941,1661351797714,89.98275862068965,robot_1_5
1784,3942,1661351797762,85.5344827586207,robot_1_5
1785,3943,1661351797810,81.0344827586207,robot_1_5
1786,3948,1661351798065,127.86206896551724,robot_1_4
1787,3951,1661351798215,112.98275862068965,robot_1_5
1788,3952,1661351798263,139.22413793103448,robot_1_5
1789,3959,1661351798613,142.55172413793105,robot_2_4
1790,3963,1661351798805,143.18965517241378,robot_1_4
1791,3970,1661351799148,74.12068965517241,robot_3_4
1792,3973,1661351799308,60.37931034482759,robot_3_4
1793,3974,1661351799355,59.86206896551724,robot_3_4
1794,3975,1661351799396,60.37931034482759,robot_3_4
1795,3976,1661351799459,58.827586206896555,robot_3_4
1796,3977,1661351799506,59.48275862068965,robot_2_4
1797,3979,1661351799600,58.741379310344826,robot_2_3
1798,3980,1661351799649,55.672413793103445,robot_2_3
1799,3981,1661351799697,55.06896551724138,robot_2_3
1800,3983,1661351799795,58.51724137931035,robot_2_3
1801,3985,1661351799894,54.5,robot_2_3
1802,3988,1661351800039,83.94827586206897,robot_2_4
1803,3989,1661351800098,80.72413793103448,robot_2_4
1804,3991,1661351800188,71.89655172413794,robot_2_4
1805,3992,1661351800251,68.05172413793103,robot_2_4
1806,3993,1661351800298,63.87931034482759,robot_2_4
1807,3994,1661351800347,59.48275862068965,robot_2_4
1808,3995,1661351800396,56.98275862068965,robot_2_4
1809,3996,1661351800446,57.55172413793103,robot_2_4
1810,3997,1661351800493,54.08620689655173,robot_2_4
1811,3999,1661351800595,50.87931034482759,robot_2_4
1812,4000,1661351800642,51.15517241379311,robot_2_4
1813,4001,1661351800691,51.46551724137931,robot_2_4
1814,4002,1661351800740,51.741379310344826,robot_2_4
1815,4004,1661351800835,56.12068965517241,robot_2_4
1816,4007,1661351800997,56.98275862068965,robot_2_4
1817,4008,1661351801044,57.56896551724138,robot_2_4
1818,4009,1661351801095,56.396551724137936,robot_2_4
1819,4012,1661351801242,55.827586206896555,robot_2_4
1820,4013,1661351801290,55.258620689655174,robot_2_4
1821,4016,1661351801447,59.741379310344826,robot_2_4
1822,4017,1661351801495,58.94827586206897,robot_2_4
1823,4018,1661351801542,59.724137931034484,robot_2_4
1824,4019,1661351801591,59.72413793103448,robot_2_4
1825,4021,1661351801686,58.94827586206897,robot_2_4
1826,4023,1661351801797,59.72413793103448,robot_2_4
1827,4024,1661351801844,52.91379310344827,robot_2_4
1828,4025,1661351801891,50.87931034482759,robot_2_4
1829,4027,1661351801988,50.87931034482759,robot_2_4
1830,4028,1661351802035,52.327586206896555,robot_2_4
1831,4029,1661351802098,55.22413793103448,robot_2_4
1832,4030,1661351802148,56.103448275862064,robot_2_4
1833,4031,1661351802197,60.5,robot_1_4
1834,4032,1661351802249,59.672413793103445,robot_1_2
1835,4033,1661351802297,59.98275862068965,robot_2_4
1836,4039,1661351802598,111.96551724137932,robot_2_3
1837,4044,1661351802836,113.10344827586206,robot_3_4
1838,4056,1661351803446,99.56896551724137,robot_4_5
1839,4062,1661351803731,103.91379310344827,robot_2_5
1840,4066,1661351803931,99.5,robot_2_5
1841,4069,1661351804089,98.44827586206895,robot_4_5
1842,4071,1661351804186,87.94827586206895,robot_2_4
1843,4073,1661351804281,85.93103448275862,robot_2_4
1844,4075,1661351804394,75.89655172413794,robot_2_3
1845,4076,1661351804442,73.51724137931035,robot_1_2
1846,4078,1661351804539,71.32758620689654,robot_2_5
1847,4081,1661351804683,19.10344827586207,robot_1_3
1848,4082,1661351804730,59.63793103448276,robot_2_5
1849,4084,1661351804844,60.6551724137931,robot_2_5
1850,4090,1661351805142,7.948275862068964,robot_1_3
1851,4091,1661351805190,6.775862068965518,robot_1_3
1852,4095,1661351805389,17.344827586206897,robot_1_3
1853,4097,1661351805481,27.32758620689655,robot_1_3
1854,4098,1661351805530,44.93103448275862,robot_1_3
1855,4099,1661351805576,44.65517241379311,robot_1_3
1856,4104,1661351805824,22.344827586206893,robot_1_3
1857,4106,1661351805923,149.81034482758622,robot_2_4
1858,4109,1661351806078,86.36206896551725,robot_2_5
1859,4110,1661351806125,85.98275862068965,robot_2_5
1860,4111,1661351806173,85.77586206896552,robot_2_5
1861,4119,1661351806583,111.10344827586206,robot_2_4
1862,4120,1661351806632,108.87931034482759,robot_2_4
1863,4121,1661351806680,101.37931034482759,robot_2_4
1864,4125,1661351806884,85.93103448275862,robot_2_4
1865,4126,1661351806932,82.81034482758619,robot_2_4
1866,4129,1661351807082,72.65517241379311,robot_2_4
1867,4131,1661351807166,71.9655172413793,robot_2_4
1868,4133,1661351807265,71.39655172413794,robot_2_4
1869,4143,1661351807770,64.67241379310346,robot_2_4
1870,4146,1661351807911,62.06896551724138,robot_2_4
1871,4147,1661351807959,62.60344827586207,robot_2_4
1872,4148,1661351808009,62.60344827586207,robot_2_4
1873,4149,1661351808056,62.60344827586207,robot_2_4
1874,4150,1661351808119,62.60344827586207,robot_2_4
1875,4152,1661351808217,113.82758620689656,robot_1_5
1876,4156,1661351808414,54.36206896551724,robot_2_4
1877,4159,1661351808560,49.72413793103449,robot_2_4
1878,4160,1661351808610,113.58620689655172,robot_3_5
1879,4162,1661351808707,45.06896551724138,robot_2_4
1880,4163,1661351808754,43.862068965517246,robot_2_4
1881,4164,1661351808818,60.189655172413794,robot_4_5
1882,4167,1661351808964,28.310344827586206,robot_2_4
1883,4168,1661351809015,74.67241379310344,robot_3_5
1884,4169,1661351809064,25.051724137931032,robot_2_4
1885,4170,1661351809111,22.413793103448278,robot_2_4
1886,4173,1661351809256,21.53448275862069,robot_2_4
1887,4174,1661351809305,82.24137931034483,robot_3_5
1888,4175,1661351809355,73.20689655172414,robot_1_5
1889,4177,1661351809468,67.15517241379311,robot_1_5
1890,4178,1661351809517,59.758620689655174,robot_3_5
1891,4181,1661351809661,59.62068965517241,robot_1_5
1892,4182,1661351809708,47.310344827586206,robot_1_5
1893,4184,1661351809818,60.0,robot_3_5
1894,4186,1661351809915,44.98275862068965,robot_1_5
1895,4188,1661351810012,31.275862068965516,robot_3_4
1896,4190,1661351810110,58.689655172413794,robot_2_4
1897,4191,1661351810157,61.29310344827586,robot_2_4
1898,4193,1661351810267,59.206896551724135,robot_1_4
1899,4195,1661351810363,48.155172413793096,robot_3_4
1900,4196,1661351810411,18.82758620689655,robot_1_5
1901,4198,1661351810518,51.06896551724138,robot_3_4
1902,4202,1661351810705,16.189655172413794,robot_1_5
1903,4203,1661351810768,17.655172413793103,robot_1_5
1904,4205,1661351810863,17.655172413793103,robot_1_5
1905,4207,1661351810958,18.258620689655174,robot_1_5
1906,4208,1661351811006,57.98275862068965,robot_3_4
1907,4209,1661351811056,18.24137931034483,robot_1_5
1908,4213,1661351811263,16.482758620689655,robot_1_5
1909,4214,1661351811312,17.06896551724138,robot_1_5
1910,4216,1661351811406,23.55172413793104,robot_1_5
1911,4217,1661351811454,59.810344827586206,robot_1_3
1912,4218,1661351811516,66.77586206896552,robot_1_4
1913,4219,1661351811566,67.55172413793105,robot_1_4
1914,4223,1661351811759,74.74137931034483,robot_1_3
1915,4225,1661351811854,102.56896551724138,robot_2_4
1916,4227,1661351811964,84.39655172413794,robot_1_3
1917,4228,1661351812011,87.10344827586206,robot_1_3
1918,4229,1661351812059,89.48275862068965,robot_1_3
1919,4230,1661351812109,93.6896551724138,robot_1_3
1920,4231,1661351812156,97.29310344827587,robot_1_3
1921,4232,1661351812204,100.56896551724137,robot_1_3
1922,4234,1661351812316,106.01724137931035,robot_1_3
1923,4236,1661351812411,111.84482758620689,robot_1_2
1924,4237,1661351812459,105.24137931034483,robot_3_5
1925,4240,1661351812614,113.27586206896552,robot_2_5
1926,4243,1661351812757,114.5344827586207,robot_2_5
1927,4246,1661351812900,139.22413793103448,robot_1_3
1928,4248,1661351813011,114.63793103448276,robot_4_5
1929,4260,1661351813598,115.93103448275862,robot_1_5
1930,4262,1661351813692,151.17241379310343,robot_1_4
1931,4265,1661351813835,114.25862068965517,robot_1_5
1932,4266,1661351813898,115.10344827586206,robot_1_5
1933,4273,1661351814231,60.241379310344826,robot_1_4
1934,4274,1661351814279,55.224137931034484,robot_1_4
1935,4275,1661351814327,53.79310344827587,robot_1_4
1936,4276,1661351814375,56.39655172413793,robot_1_4
1937,4278,1661351814479,60.758620689655174,robot_2_4
1938,4284,1661351814783,73.98275862068965,robot_1_2
1939,4310,1661351816066,35.53448275862068,robot_1_4
1940,4311,1661351816117,35.8448275862069,robot_1_4
1941,4312,1661351816171,38.08620689655173,robot_1_4
1942,4313,1661351816214,112.72413793103448,robot_2_5
1943,4314,1661351816266,40.327586206896555,robot_1_4
1944,4323,1661351816716,15.586206896551724,robot_2_3
1945,4325,1661351816801,12.948275862068966,robot_2_3
1946,4328,1661351816960,16.17241379310345,robot_2_3
1947,4330,1661351817059,17.93103448275862,robot_2_3
1948,4334,1661351817248,23.51724137931034,robot_2_3
1949,4335,1661351817297,23.51724137931034,robot_2_3
1950,4338,1661351817450,22.344827586206897,robot_2_3
1951,4339,1661351817489,19.396551724137936,robot_2_3
1952,4340,1661351817553,19.98275862068966,robot_2_3
1953,4341,1661351817600,55.810344827586206,robot_1_4
1954,4344,1661351817750,18.810344827586206,robot_2_3
1955,4345,1661351817800,18.810344827586206,robot_2_3
1956,4346,1661351817852,18.810344827586206,robot_2_3
1957,4349,1661351817994,18.810344827586206,robot_2_3
1958,4350,1661351818042,19.413793103448274,robot_2_3
1959,4361,1661351818594,113.39655172413794,robot_1_2
1960,4362,1661351818633,58.689655172413794,robot_2_4
1961,4367,1661351818882,22.70689655172414,robot_1_4
1962,4377,1661351819383,18.58620689655172,robot_1_4
1963,4391,1661351820082,19.172413793103445,robot_1_4
1964,4392,1661351820130,18.293103448275865,robot_1_4
1965,4393,1661351820178,112.74137931034483,robot_2_3
1966,4395,1661351820274,26.53448275862069,robot_1_4
1967,4406,1661351820831,72.43103448275862,robot_2_4
1968,4413,1661351821172,71.94827586206897,robot_2_4
1969,4416,1661351821328,28.89655172413793,robot_1_4
1970,4428,1661351821915,72.32758620689656,robot_4_5
1971,4432,1661351822120,26.241379310344826,robot_1_4
1972,4446,1661351822797,24.172413793103445,robot_1_4
1973,4449,1661351822951,59.86206896551724,robot_3_4
1974,4456,1661351823300,164.4310344827586,robot_2_3
1975,4467,1661351823844,147.98275862068965,robot_1_3
1976,4468,1661351823892,151.55172413793105,robot_2_3
1977,4470,1661351823988,32.258620689655174,robot_2_5
1978,4472,1661351824086,32.58620689655172,robot_2_5
1979,4473,1661351824133,33.22413793103448,robot_2_5
1980,4475,1661351824233,33.86206896551724,robot_2_5
1981,4476,1661351824294,33.86206896551724,robot_2_5
1982,4477,1661351824337,33.87931034482759,robot_2_5
1983,4478,1661351824385,33.86206896551724,robot_2_5
1984,4483,1661351824630,76.79310344827586,robot_1_4
1985,4484,1661351824678,33.86206896551724,robot_2_5
1986,4488,1661351824879,32.91379310344827,robot_2_5
1987,4493,1661351825143,32.91379310344827,robot_2_5
1988,4497,1661351825330,32.91379310344827,robot_2_5
1989,4501,1661351825527,32.91379310344827,robot_2_5
1990,4502,1661351825591,32.258620689655174,robot_2_5
1991,4503,1661351825634,28.844827586206893,robot_2_5
1992,4505,1661351825734,27.086206896551722,robot_2_5
1993,4506,1661351825783,26.5,robot_2_5
1994,4507,1661351825831,28.258620689655167,robot_2_5
1995,4508,1661351825878,27.965517241379313,robot_2_5
1996,4509,1661351825925,26.793103448275865,robot_2_5
1997,4510,1661351825984,30.655172413793103,robot_2_5
1998,4512,1661351826081,59.93103448275862,robot_1_2
1999,4513,1661351826128,73.29310344827587,robot_1_2
2000,4529,1661351826929,114.5,robot_3_4
2001,4532,1661351827071,112.96551724137932,robot_2_5
2002,4541,1661351827525,86.67241379310344,robot_2_3
2003,4543,1661351827621,72.44827586206897,robot_2_3
2004,4544,1661351827675,74.27586206896552,robot_2_3
2005,4545,1661351827718,113.0344827586207,robot_2_3
2006,4547,1661351827815,42.08620689655172,robot_3_5
2007,4548,1661351827861,43.98275862068965,robot_3_5
2008,4551,1661351828019,83.79310344827586,robot_2_5
2009,4552,1661351828068,83.79310344827587,robot_2_5
2010,4553,1661351828121,84.5,robot_2_5
2011,4554,1661351828170,87.36206896551725,robot_2_5
2012,4557,1661351828311,87.56896551724138,robot_2_5
2013,4558,1661351828359,86.77586206896552,robot_2_5
2014,4559,1661351828408,86.77586206896552,robot_2_5
2015,4567,1661351828820,46.63793103448276,robot_3_5
2016,4570,1661351828967,46.62068965517241,robot_3_5
2017,4571,1661351829019,46.344827586206904,robot_3_5
2018,4572,1661351829068,45.758620689655174,robot_3_5
2019,4574,1661351829167,80.94827586206897,robot_2_4
2020,4575,1661351829217,80.48275862068967,robot_2_4
2021,4577,1661351829313,38.58620689655173,robot_3_5
2022,4581,1661351829503,30.586206896551726,robot_3_5
2023,4582,1661351829569,30.0,robot_3_5
2024,4584,1661351829664,30.60344827586207,robot_3_5
2025,4589,1661351829918,24.379310344827587,robot_3_5
2026,4591,1661351830005,22.603448275862064,robot_3_5
2027,4592,1661351830069,21.724137931034484,robot_3_5
2028,4599,1661351830410,21.741379310344826,robot_3_5
2029,4601,1661351830506,22.620689655172416,robot_3_5
2030,4610,1661351830958,22.620689655172416,robot_3_5
2031,4615,1661351831214,24.086206896551722,robot_3_5
2032,4616,1661351831262,28.48275862068965,robot_3_5
2033,4617,1661351831310,30.603448275862064,robot_3_5
2034,4621,1661351831517,73.12068965517241,robot_2_4
2035,4622,1661351831567,72.87931034482759,robot_2_4
2036,4623,1661351831614,71.1896551724138,robot_2_4
2037,4624,1661351831663,120.17241379310344,robot_1_5
2038,4625,1661351831710,71.43103448275862,robot_2_4
2039,4626,1661351831767,71.9655172413793,robot_2_4
2040,4628,1661351831863,70.39655172413794,robot_2_4
2041,4629,1661351831910,68.32758620689654,robot_2_4
2042,4630,1661351831958,66.22413793103448,robot_2_4
2043,4631,1661351832020,64.1551724137931,robot_2_4
2044,4634,1661351832165,55.53448275862069,robot_2_4
2045,4635,1661351832215,50.87931034482759,robot_2_4
2046,4637,1661351832312,44.46551724137931,robot_2_4
2047,4640,1661351832460,25.948275862068964,robot_2_4
2048,4641,1661351832507,20.948275862068968,robot_2_4
2049,4643,1661351832603,13.275862068965518,robot_2_4
2050,4645,1661351832718,112.63793103448276,robot_1_3
2051,4648,1661351832863,99.65517241379311,robot_2_5
2052,4651,1661351833008,78.9655172413793,robot_2_5
2053,4654,1661351833165,78.5,robot_2_5
2054,4658,1661351833365,86.37931034482759,robot_2_5
2055,4659,1661351833408,91.39655172413794,robot_2_5
2056,4662,1661351833552,95.4655172413793,robot_4_5
2057,4663,1661351833601,100.4655172413793,robot_3_4
2058,4666,1661351833758,113.06896551724137,robot_2_4
2059,4670,1661351833948,81.32758620689654,robot_3_5
2060,4672,1661351834061,112.94827586206897,robot_4_5
2061,4676,1661351834249,142.8448275862069,robot_2_4
2062,4682,1661351834564,123.65517241379311,robot_1_4
2063,4687,1661351834814,66.29310344827587,robot_2_3
2064,4689,1661351834899,61.62068965517241,robot_2_3
2065,4694,1661351835160,50.13793103448276,robot_2_3
2066,4695,1661351835208,46.98275862068965,robot_2_3
2067,4696,1661351835255,44.6551724137931,robot_2_3
2068,4697,1661351835302,43.10344827586208,robot_2_3
2069,4698,1661351835350,41.172413793103445,robot_2_3
2070,4699,1661351835414,39.258620689655174,robot_2_3
2071,4700,1661351835461,37.34482758620689,robot_2_3
2072,4701,1661351835509,34.1551724137931,robot_2_3
2073,4702,1661351835551,31.275862068965516,robot_2_3
2074,4704,1661351835651,30.327586206896548,robot_2_3
2075,4706,1661351835748,71.20689655172413,robot_2_3
2076,4717,1661351836300,44.94827586206897,robot_2_3
2077,4718,1661351836346,45.827586206896555,robot_2_3
2078,4719,1661351836394,47.55172413793103,robot_2_3
2079,4720,1661351836442,49.86206896551724,robot_2_3
2080,4721,1661351836491,50.1551724137931,robot_2_3
2081,4722,1661351836538,51.310344827586206,robot_2_3
2082,4723,1661351836601,52.46551724137931,robot_2_3
2083,4725,1661351836684,54.775862068965516,robot_2_3
2084,4727,1661351836797,59.03448275862068,robot_2_3
2085,4728,1661351836847,58.758620689655174,robot_2_3
2086,4729,1661351836897,59.03448275862068,robot_2_3
2087,4730,1661351836944,58.224137931034484,robot_2_3
2088,4733,1661351837086,46.37931034482759,robot_2_3
2089,4734,1661351837133,44.05172413793103,robot_2_3
2090,4735,1661351837181,38.62068965517241,robot_2_3
2091,4737,1661351837293,32.55172413793103,robot_2_3
2092,4739,1661351837387,25.56896551724138,robot_2_3
2093,4754,1661351838134,59.03448275862069,robot_2_3
2094,4758,1661351838331,76.34482758620689,robot_1_4
2095,4759,1661351838380,71.4655172413793,robot_1_4
2096,4762,1661351838523,58.689655172413794,robot_1_4
2097,4764,1661351838635,52.93103448275862,robot_1_4
2098,4767,1661351838783,45.94827586206897,robot_1_4
2099,4769,1661351838883,45.06896551724138,robot_1_4
2100,4770,1661351838931,41.94827586206897,robot_1_4
2101,4773,1661351839088,59.689655172413794,robot_1_2
2102,4774,1661351839136,32.6551724137931,robot_1_4
2103,4775,1661351839183,32.0,robot_1_4
2104,4776,1661351839231,31.344827586206897,robot_1_4
2105,4777,1661351839279,113.01724137931035,robot_2_3
2106,4778,1661351839327,27.724137931034484,robot_1_4
2107,4780,1661351839438,27.724137931034484,robot_1_4
2108,4782,1661351839533,28.01724137931034,robot_1_4
2109,4783,1661351839582,27.137931034482758,robot_1_4
2110,4784,1661351839635,29.18965517241379,robot_1_4
2111,4785,1661351839684,31.03448275862069,robot_1_4
2112,4786,1661351839735,32.96551724137931,robot_1_4
2113,4788,1661351839830,38.741379310344826,robot_1_4
2114,4789,1661351839885,40.672413793103445,robot_1_4
2115,4790,1661351839933,43.22413793103449,robot_1_4
2116,4791,1661351839983,45.94827586206897,robot_1_4
2117,4792,1661351840031,48.27586206896551,robot_1_4
2118,4793,1661351840085,50.29310344827586,robot_1_4
2119,4794,1661351840135,53.5,robot_1_4
2120,4795,1661351840186,57.56896551724138,robot_1_4
2121,4796,1661351840224,59.741379310344826,robot_1_4
2122,4798,1661351840337,64.94827586206897,robot_1_4
2123,4799,1661351840385,68.60344827586206,robot_1_4
2124,4802,1661351840529,81.87931034482759,robot_1_4
2125,4803,1661351840578,72.3103448275862,robot_1_5
2126,4805,1661351840685,86.34482758620689,robot_1_4
2127,4807,1661351840784,88.86206896551724,robot_4_5
2128,4808,1661351840831,88.15517241379311,robot_1_4
2129,4809,1661351840883,90.17241379310344,robot_1_4
2130,4813,1661351841083,88.15517241379311,robot_1_4
