,index,Timestamp [ms],Range [cm],Pair
1613,3587,1661352935604,60.12068965517241,robot_3_4
1614,3588,1661352935663,62.20689655172414,robot_3_4
1615,3589,1661352935710,66.36206896551724,robot_3_4
1616,3590,1661352935757,68.44827586206897,robot_3_4
1617,3591,1661352935804,68.44827586206897,robot_3_4
1618,3592,1661352935851,66.36206896551724,robot_3_4
1619,3593,1661352935915,62.982758620689665,robot_3_4
1620,3594,1661352935964,58.56896551724138,robot_3_4
1621,3595,1661352936012,55.12068965517241,robot_3_4
1622,3596,1661352936063,49.603448275862064,robot_3_4
1623,3597,1661352936112,45.55172413793104,robot_3_4
1624,3598,1661352936164,42.79310344827586,robot_3_4
1625,3599,1661352936213,40.87931034482759,robot_3_4
1626,3602,1661352936358,36.103448275862064,robot_3_4
1627,3603,1661352936407,36.72413793103449,robot_3_4
1628,3604,1661352936455,38.96551724137932,robot_3_4
1629,3612,1661352936859,38.98275862068966,robot_3_4
1630,3615,1661352937009,45.55172413793104,robot_3_4
1631,3616,1661352937056,44.96551724137932,robot_3_4
1632,3617,1661352937103,47.86206896551724,robot_3_4
1633,3618,1661352937151,47.86206896551724,robot_3_4
1634,3619,1661352937199,49.03448275862068,robot_3_4
1635,3621,1661352937310,52.22413793103448,robot_3_4
1636,3623,1661352937411,57.724137931034484,robot_3_4
1637,3624,1661352937446,59.86206896551724,robot_3_4
1638,3625,1661352937510,60.37931034482759,robot_3_4
1639,3627,1661352937606,59.08620689655172,robot_3_4
1640,3628,1661352937654,57.44827586206897,robot_3_4
1641,3630,1661352937749,51.93103448275862,robot_3_4
1642,3637,1661352938107,36.08620689655172,robot_3_4
1643,3638,1661352938155,34.810344827586206,robot_3_4
1644,3643,1661352938404,66.3103448275862,robot_1_3
1645,3650,1661352938743,46.72413793103448,robot_3_4
1646,3651,1661352938791,113.0,robot_1_2
1647,3655,1661352938989,65.06896551724137,robot_3_4
1648,3656,1661352939037,70.5344827586207,robot_3_4
1649,3658,1661352939136,77.12068965517241,robot_3_4
1650,3659,1661352939184,79.63793103448276,robot_3_4
1651,3660,1661352939248,84.4655172413793,robot_3_4
1652,3662,1661352939344,88.9655172413793,robot_3_4
1653,3664,1661352939439,85.55172413793103,robot_3_4
1654,3669,1661352939686,78.48275862068965,robot_3_4
1655,3670,1661352939748,76.65517241379311,robot_3_4
1656,3672,1661352939844,32.327586206896555,robot_1_4
1657,3673,1661352939891,30.120689655172413,robot_1_4
1658,3674,1661352939938,25.96551724137931,robot_1_4
1659,3676,1661352940046,21.24137931034483,robot_1_4
1660,3684,1661352940444,85.94827586206897,robot_3_4
1661,3687,1661352940589,60.0,robot_1_4
1662,3688,1661352940636,63.65517241379311,robot_1_4
1663,3689,1661352940684,74.87931034482759,robot_4_5
1664,3691,1661352940795,78.32758620689654,robot_4_5
1665,3695,1661352940986,86.24137931034483,robot_4_5
1666,3698,1661352941131,86.75862068965517,robot_2_5
1667,3706,1661352941527,92.0689655172414,robot_4_5
1668,3707,1661352941590,90.84482758620689,robot_4_5
1669,3708,1661352941637,94.4655172413793,robot_4_5
1670,3710,1661352941730,99.70689655172413,robot_4_5
1671,3714,1661352941938,102.91379310344827,robot_1_5
1672,3715,1661352941986,100.51724137931035,robot_1_5
1673,3717,1661352942082,108.5344827586207,robot_1_5
1674,3720,1661352942229,168.9310344827586,robot_3_4
1675,3723,1661352942390,134.5344827586207,robot_1_5
1676,3724,1661352942429,138.18965517241378,robot_1_5
1677,3729,1661352942679,182.98275862068965,robot_3_4
1678,3730,1661352942725,184.3448275862069,robot_3_4
1679,3732,1661352942837,185.75862068965517,robot_3_4
1680,3766,1661352944510,99.65517241379311,robot_1_5
1681,3770,1661352944713,75.5344827586207,robot_1_5
1682,3771,1661352944763,68.4655172413793,robot_1_5
1683,3772,1661352944812,64.0344827586207,robot_1_5
1684,3774,1661352944913,62.241379310344826,robot_1_5
1685,3777,1661352945056,204.12068965517238,robot_3_4
1686,3778,1661352945104,62.827586206896555,robot_1_2
1687,3781,1661352945263,60.137931034482754,robot_1_5
1688,3782,1661352945311,60.137931034482754,robot_1_5
1689,3783,1661352945359,58.58620689655173,robot_1_5
1690,3784,1661352945407,113.0,robot_2_3
1691,3785,1661352945455,59.10344827586207,robot_1_5
1692,3786,1661352945502,234.5,robot_2_4
1693,3787,1661352945565,113.12068965517243,robot_2_5
1694,3799,1661352946157,119.62068965517241,robot_2_3
1695,3812,1661352947096,112.56896551724138,robot_2_5
1696,3813,1661352947145,108.32758620689656,robot_2_5
1697,3818,1661352947384,113.12068965517241,robot_2_5
1698,3819,1661352947430,162.72413793103448,robot_3_5
1699,3823,1661352947641,22.379310344827587,robot_1_5
1700,3824,1661352947688,22.94827586206896,robot_1_5
1701,3826,1661352947781,21.775862068965516,robot_1_5
1702,3827,1661352947830,22.36206896551724,robot_1_5
1703,3830,1661352947989,21.775862068965516,robot_1_5
1704,3831,1661352948037,20.017241379310345,robot_1_5
1705,3832,1661352948076,18.551724137931032,robot_1_5
1706,3835,1661352948237,12.96551724137931,robot_1_5
1707,3836,1661352948285,9.413793103448276,robot_1_5
1708,3837,1661352948333,7.948275862068966,robot_1_5
1709,3838,1661352948382,5.896551724137931,robot_1_5
1710,3839,1661352948431,3.8275862068965516,robot_1_5
1711,3840,1661352948480,3.827586206896552,robot_1_5
1712,3841,1661352948529,3.8275862068965516,robot_1_5
1713,3842,1661352948581,3.5344827586206895,robot_1_5
1714,3844,1661352948676,200.44827586206895,robot_2_3
1715,3846,1661352948771,4.137931034482759,robot_1_5
1716,3847,1661352948819,177.4655172413793,robot_2_3
1717,3851,1661352949033,3.5344827586206895,robot_1_5
1718,3859,1661352949429,99.36206896551724,robot_2_3
1719,3860,1661352949477,24.43103448275862,robot_1_5
1720,3865,1661352949719,60.06896551724138,robot_2_3
1721,3866,1661352949768,42.844827586206904,robot_1_5
1722,3868,1661352949882,48.46551724137932,robot_1_5
1723,3869,1661352949930,48.48275862068966,robot_1_5
1724,3870,1661352949977,48.189655172413794,robot_1_5
1725,3872,1661352950075,48.189655172413794,robot_1_5
1726,3874,1661352950174,49.63793103448276,robot_1_5
1727,3875,1661352950223,52.241379310344826,robot_1_5
1728,3876,1661352950282,47.310344827586206,robot_1_5
1729,3879,1661352950428,21.758620689655174,robot_2_3
1730,3880,1661352950479,43.15517241379311,robot_1_5
1731,3881,1661352950527,36.06896551724138,robot_2_3
1732,3884,1661352950670,49.87931034482759,robot_2_3
1733,3886,1661352950781,59.03448275862069,robot_2_3
1734,3887,1661352950829,61.12068965517241,robot_2_3
1735,3888,1661352950877,66.3103448275862,robot_2_3
1736,3890,1661352950973,71.70689655172413,robot_2_3
1737,3893,1661352951121,75.20689655172413,robot_2_3
1738,3894,1661352951169,75.65517241379311,robot_2_3
1739,3895,1661352951233,73.82758620689654,robot_2_3
1740,3896,1661352951283,72.44827586206895,robot_2_3
1741,3898,1661352951383,67.34482758620689,robot_2_3
1742,3899,1661352951432,65.0,robot_2_3
1743,3900,1661352951480,61.362068965517246,robot_2_3
1744,3902,1661352951575,55.6551724137931,robot_2_3
1745,3903,1661352951623,49.913793103448285,robot_2_5
1746,3905,1661352951732,78.20689655172413,robot_2_4
1747,3907,1661352951828,72.05172413793103,robot_3_4
1748,3908,1661352951875,87.37931034482759,robot_3_5
1749,3911,1661352952020,80.86206896551724,robot_4_5
1750,3918,1661352952383,200.31034482758622,robot_1_3
1751,3919,1661352952432,195.65517241379308,robot_1_3
1752,3920,1661352952481,192.17241379310343,robot_1_3
1753,3921,1661352952532,188.41379310344826,robot_1_3
1754,3922,1661352952582,185.12068965517244,robot_1_3
1755,3923,1661352952631,180.56896551724134,robot_1_3
1756,3931,1661352953029,113.12068965517241,robot_2_5
1757,3936,1661352953276,177.60344827586206,robot_3_5
1758,3943,1661352953614,201.43103448275863,robot_3_4
1759,3944,1661352953671,192.0344827586207,robot_3_4
1760,3947,1661352953805,113.10344827586206,robot_1_4
1761,3948,1661352953869,72.12068965517241,robot_4_5
1762,3954,1661352954159,127.22413793103448,robot_1_2
1763,3956,1661352954254,97.37931034482759,robot_3_4
1764,3958,1661352954366,123.98275862068965,robot_1_2
1765,3959,1661352954415,122.3103448275862,robot_1_2
1766,3960,1661352954464,120.32758620689654,robot_1_2
1767,3963,1661352954607,113.27586206896551,robot_1_2
1768,3964,1661352954655,111.89655172413794,robot_1_2
1769,3965,1661352954718,109.8448275862069,robot_1_2
1770,3967,1661352954817,100.96551724137933,robot_1_2
1771,3968,1661352954866,99.0689655172414,robot_1_2
1772,3969,1661352954914,93.08620689655173,robot_1_2
1773,3972,1661352955064,72.60344827586206,robot_1_2
1774,3975,1661352955211,60.46551724137931,robot_1_2
1775,3976,1661352955259,59.94827586206896,robot_1_2
1776,3977,1661352955306,60.72413793103448,robot_1_2
1777,3978,1661352955365,58.6551724137931,robot_1_2
1778,3979,1661352955415,59.689655172413794,robot_1_2
1779,3987,1661352955815,99.75862068965517,robot_1_2
1780,3999,1661352956401,75.32758620689654,robot_4_5
1781,4000,1661352956449,67.4655172413793,robot_4_5
1782,4001,1661352956497,70.25862068965517,robot_3_4
1783,4002,1661352956547,59.3448275862069,robot_3_4
1784,4004,1661352956642,49.327586206896555,robot_3_4
1785,4009,1661352956896,31.93103448275862,robot_3_4
1786,4010,1661352956945,27.655172413793103,robot_3_4
1787,4011,1661352956994,10.327586206896552,robot_1_2
1788,4012,1661352957048,24.706896551724135,robot_3_4
1789,4013,1661352957099,24.70689655172414,robot_3_4
1790,4016,1661352957243,21.51724137931034,robot_1_2
1791,4018,1661352957400,44.77586206896552,robot_2_4
1792,4022,1661352957591,19.706896551724142,robot_3_4
1793,4023,1661352957639,17.362068965517242,robot_3_4
1794,4026,1661352957798,16.482758620689655,robot_3_4
1795,4027,1661352957846,17.362068965517242,robot_3_4
1796,4028,1661352957893,17.362068965517242,robot_3_4
1797,4029,1661352957940,17.362068965517242,robot_3_4
1798,4030,1661352957988,17.362068965517242,robot_3_4
1799,4031,1661352958038,17.362068965517242,robot_3_4
1800,4032,1661352958086,18.24137931034483,robot_3_4
1801,4033,1661352958149,17.362068965517242,robot_3_4
1802,4035,1661352958232,17.362068965517242,robot_3_4
1803,4040,1661352958487,31.01724137931034,robot_1_2
1804,4043,1661352958647,30.413793103448274,robot_1_4
1805,4045,1661352958743,25.63793103448276,robot_1_2
1806,4046,1661352958791,21.810344827586206,robot_1_2
1807,4049,1661352958933,15.620689655172415,robot_1_2
1808,4050,1661352958998,53.37931034482759,robot_3_4
1809,4052,1661352959094,11.206896551724139,robot_1_2
1810,4056,1661352959287,65.86206896551724,robot_3_4
1811,4058,1661352959388,69.48275862068965,robot_3_4
1812,4059,1661352959437,8.258620689655173,robot_1_2
1813,4064,1661352959694,90.75862068965517,robot_3_4
1814,4065,1661352959742,10.620689655172413,robot_1_2
1815,4066,1661352959791,100.8103448275862,robot_3_4
1816,4067,1661352959840,106.43103448275863,robot_3_4
1817,4070,1661352959994,15.620689655172415,robot_1_2
1818,4072,1661352960081,21.51724137931034,robot_1_2
1819,4079,1661352960440,113.86206896551724,robot_1_5
1820,4091,1661352961020,113.20689655172413,robot_2_4
1821,4093,1661352961133,213.31034482758622,robot_3_4
1822,4094,1661352961180,213.5862068965517,robot_3_4
1823,4099,1661352961424,216.63793103448276,robot_3_4
1824,4100,1661352961472,216.63793103448276,robot_3_4
1825,4104,1661352961776,139.13793103448276,robot_1_2
1826,4107,1661352961917,162.3448275862069,robot_1_5
1827,4132,1661352963155,217.5,robot_3_4
1828,4146,1661352963849,170.0,robot_1_2
1829,4147,1661352963896,167.29310344827587,robot_1_2
1830,4148,1661352963936,164.6206896551724,robot_1_2
1831,4149,1661352963999,161.20689655172413,robot_1_2
1832,4150,1661352964046,156.63793103448276,robot_1_2
1833,4151,1661352964097,153.5,robot_1_2
1834,4152,1661352964144,147.41379310344826,robot_1_2
1835,4154,1661352964241,136.36206896551724,robot_1_2
1836,4155,1661352964299,132.17241379310343,robot_1_2
1837,4156,1661352964348,128.0689655172414,robot_1_2
1838,4158,1661352964443,118.4655172413793,robot_1_2
1839,4159,1661352964492,115.82758620689656,robot_1_2
1840,4160,1661352964541,112.06896551724138,robot_1_2
1841,4161,1661352964589,106.94827586206897,robot_1_2
1842,4176,1661352965342,113.62068965517241,robot_2_4
1843,4187,1661352965886,76.31034482758619,robot_1_2
1844,4197,1661352966395,59.43103448275862,robot_1_2
1845,4198,1661352966442,60.206896551724135,robot_1_2
1846,4209,1661352967000,88.56896551724138,robot_2_3
1847,4210,1661352967049,183.79310344827582,robot_4_5
1848,4215,1661352967298,168.8448275862069,robot_3_4
1849,4217,1661352967394,167.0344827586207,robot_3_4
1850,4221,1661352967602,164.89655172413794,robot_3_4
1851,4223,1661352967698,113.34482758620689,robot_2_4
1852,4225,1661352967794,166.13793103448276,robot_3_4
1853,4227,1661352967890,165.79310344827587,robot_3_4
1854,4228,1661352967937,62.55172413793104,robot_1_2
1855,4229,1661352967985,60.741379310344826,robot_1_2
1856,4232,1661352968146,56.94827586206897,robot_1_2
1857,4233,1661352968194,54.91379310344827,robot_1_2
1858,4234,1661352968247,53.741379310344826,robot_1_2
1859,4235,1661352968290,52.01724137931035,robot_1_2
1860,4240,1661352968541,45.63793103448276,robot_1_2
1861,4247,1661352968883,159.70689655172413,robot_3_4
1862,4252,1661352969133,140.55172413793105,robot_3_4
1863,4253,1661352969182,136.72413793103448,robot_3_4
1864,4258,1661352969429,112.9655172413793,robot_3_4
1865,4259,1661352969482,109.67241379310346,robot_3_4
1866,4260,1661352969520,106.94827586206897,robot_3_4
1867,4261,1661352969571,103.86206896551724,robot_3_4
1868,4263,1661352969668,99.27586206896552,robot_3_4
1869,4265,1661352969775,94.75862068965517,robot_3_4
1870,4266,1661352969813,74.36206896551724,robot_2_5
1871,4267,1661352969874,88.34482758620689,robot_3_4
1872,4269,1661352969971,88.56896551724137,robot_3_4
1873,4270,1661352970016,89.94827586206895,robot_3_4
1874,4272,1661352970112,94.75862068965517,robot_3_4
1875,4275,1661352970260,98.51724137931035,robot_3_4
1876,4276,1661352970308,98.5,robot_3_4
1877,4280,1661352970500,100.12068965517241,robot_3_4
1878,4283,1661352970664,112.94827586206897,robot_3_4
1879,4286,1661352970809,59.43103448275862,robot_1_2
1880,4287,1661352970861,49.6896551724138,robot_1_2
1881,4290,1661352971014,44.15517241379311,robot_1_2
1882,4291,1661352971063,41.91379310344827,robot_1_2
1883,4292,1661352971114,111.63793103448276,robot_3_4
1884,4294,1661352971208,110.36206896551725,robot_3_4
1885,4295,1661352971262,112.8103448275862,robot_3_4
1886,4296,1661352971312,34.55172413793103,robot_1_2
1887,4297,1661352971361,30.689655172413794,robot_1_2
1888,4299,1661352971457,25.051724137931032,robot_1_2
1889,4300,1661352971505,24.155172413793103,robot_1_2
1890,4302,1661352971605,144.74137931034483,robot_3_5
1891,4314,1661352972200,24.758620689655174,robot_1_2
1892,4323,1661352972642,60.98275862068966,robot_1_2
1893,4336,1661352973281,118.98275862068965,robot_4_5
1894,4337,1661352973328,118.6896551724138,robot_4_5
1895,4343,1661352973627,42.224137931034484,robot_1_2
1896,4344,1661352973675,45.327586206896555,robot_1_2
1897,4346,1661352973771,44.758620689655174,robot_1_2
1898,4347,1661352973819,45.3448275862069,robot_1_2
1899,4350,1661352973964,45.3448275862069,robot_1_2
1900,4352,1661352974067,39.672413793103445,robot_1_2
1901,4356,1661352974266,59.689655172413794,robot_1_2
1902,4370,1661352975005,114.6896551724138,robot_1_2
1903,4373,1661352975138,92.75862068965517,robot_3_4
1904,4375,1661352975250,113.01724137931035,robot_1_2
1905,4377,1661352975350,71.27586206896552,robot_3_4
1906,4381,1661352975541,58.55172413793103,robot_3_4
1907,4389,1661352975944,58.275862068965516,robot_3_4
1908,4390,1661352975992,61.15517241379311,robot_3_4
1909,4402,1661352976580,113.13793103448276,robot_2_5
1910,4408,1661352976887,60.63793103448276,robot_3_4
1911,4409,1661352976935,58.827586206896555,robot_3_4
1912,4410,1661352976984,59.86206896551724,robot_3_4
1913,4411,1661352977035,55.70689655172414,robot_3_4
1914,4412,1661352977083,56.56896551724138,robot_3_4
1915,4414,1661352977178,55.98275862068965,robot_3_4
1916,4416,1661352977273,56.27586206896552,robot_3_4
1917,4417,1661352977333,55.70689655172414,robot_3_4
1918,4420,1661352977480,55.70689655172414,robot_3_4
1919,4422,1661352977564,54.24137931034483,robot_3_4
1920,4423,1661352977612,54.5344827586207,robot_3_4
1921,4424,1661352977669,54.827586206896555,robot_3_4
1922,4426,1661352977774,54.827586206896555,robot_3_4
1923,4427,1661352977822,54.827586206896555,robot_3_4
1924,4428,1661352977865,54.827586206896555,robot_3_4
1925,4429,1661352977919,54.827586206896555,robot_3_4
1926,4433,1661352978118,54.827586206896555,robot_3_4
1927,4439,1661352978415,54.827586206896555,robot_3_4
1928,4440,1661352978463,54.827586206896555,robot_3_4
1929,4445,1661352978709,53.67241379310345,robot_3_4
1930,4446,1661352978760,55.413793103448285,robot_3_4
1931,4447,1661352978807,58.82758620689655,robot_3_4
1932,4448,1661352978857,60.896551724137936,robot_3_4
1933,4449,1661352978906,63.241379310344826,robot_3_4
1934,4450,1661352978957,64.79310344827586,robot_3_4
1935,4451,1661352979005,67.39655172413794,robot_3_4
1936,4452,1661352979051,68.94827586206897,robot_3_4
1937,4453,1661352979089,69.4655172413793,robot_3_4
1938,4454,1661352979139,71.55172413793105,robot_3_4
1939,4456,1661352979250,75.72413793103448,robot_3_4
1940,4458,1661352979346,58.8448275862069,robot_1_5
1941,4461,1661352979500,59.103448275862064,robot_1_5
1942,4466,1661352979750,109.86206896551724,robot_3_4
1943,4467,1661352979800,112.36206896551724,robot_3_4
1944,4469,1661352979896,118.86206896551725,robot_3_4
1945,4472,1661352980040,131.5344827586207,robot_3_4
1946,4475,1661352980201,33.55172413793103,robot_1_5
1947,4477,1661352980296,28.844827586206893,robot_1_5
1948,4478,1661352980343,27.379310344827584,robot_1_5
1949,4481,1661352980487,25.913793103448278,robot_1_5
1950,4482,1661352980549,25.913793103448278,robot_1_5
1951,4483,1661352980593,26.793103448275865,robot_1_5
1952,4484,1661352980642,26.5,robot_1_5
1953,4485,1661352980683,26.5,robot_1_5
1954,4487,1661352980793,22.06896551724138,robot_1_5
1955,4488,1661352980841,20.310344827586203,robot_1_5
1956,4489,1661352980888,18.258620689655167,robot_1_5
1957,4490,1661352980933,17.379310344827587,robot_1_5
1958,4492,1661352981036,10.310344827586206,robot_1_5
1959,4493,1661352981083,7.655172413793103,robot_1_5
1960,4494,1661352981131,5.896551724137931,robot_1_5
1961,4495,1661352981196,4.431034482758621,robot_1_5
1962,4496,1661352981244,4.120689655172414,robot_1_5
1963,4497,1661352981282,3.5344827586206895,robot_1_5
1964,4499,1661352981392,9.43103448275862,robot_1_5
1965,4500,1661352981441,7.655172413793103,robot_1_5
1966,4501,1661352981489,8.53448275862069,robot_1_5
1967,4502,1661352981537,8.53448275862069,robot_1_5
1968,4504,1661352981632,8.53448275862069,robot_1_5
1969,4506,1661352981735,8.53448275862069,robot_1_5
1970,4507,1661352981783,8.53448275862069,robot_1_5
1971,4512,1661352982030,29.482758620689655,robot_2_4
1972,4513,1661352982081,24.155172413793107,robot_1_5
1973,4519,1661352982381,38.01724137931034,robot_1_5
1974,4521,1661352982492,47.310344827586206,robot_1_5
1975,4523,1661352982589,57.17241379310345,robot_1_5
1976,4525,1661352982683,66.12068965517241,robot_1_5
1977,4526,1661352982730,72.29310344827587,robot_1_5
1978,4528,1661352982840,77.13793103448276,robot_1_5
1979,4529,1661352982892,79.89655172413794,robot_1_5
1980,4530,1661352982933,81.75862068965517,robot_1_5
1981,4531,1661352982981,83.13793103448276,robot_1_5
1982,4532,1661352983029,84.0344827586207,robot_1_5
1983,4533,1661352983076,84.5,robot_1_5
1984,4537,1661352983287,93.41379310344827,robot_1_5
1985,4539,1661352983383,97.8103448275862,robot_1_5
1986,4542,1661352983525,98.20689655172414,robot_1_5
1987,4550,1661352983934,92.60344827586209,robot_1_5
1988,4551,1661352983987,93.39655172413794,robot_1_5
1989,4552,1661352984026,93.41379310344828,robot_1_5
1990,4554,1661352984123,92.18965517241381,robot_1_5
1991,4555,1661352984170,91.79310344827587,robot_1_5
1992,4556,1661352984220,95.0,robot_1_5
1993,4557,1661352984284,91.8103448275862,robot_1_5
1994,4558,1661352984334,91.39655172413794,robot_1_5
1995,4560,1661352984432,20.948275862068968,robot_2_4
1996,4561,1661352984480,89.39655172413794,robot_1_5
1997,4562,1661352984528,15.931034482758623,robot_2_4
1998,4563,1661352984575,87.01724137931035,robot_1_5
1999,4564,1661352984624,87.79310344827586,robot_1_5
2000,4565,1661352984686,12.396551724137932,robot_2_4
2001,4566,1661352984734,87.79310344827586,robot_1_5
2002,4567,1661352984781,10.327586206896552,robot_2_4
2003,4569,1661352984875,10.327586206896552,robot_2_4
2004,4570,1661352984934,95.01724137931035,robot_1_5
2005,4572,1661352985033,99.3103448275862,robot_1_5
2006,4573,1661352985081,100.86206896551724,robot_1_5
2007,4579,1661352985368,11.206896551724139,robot_2_4
2008,4580,1661352985415,11.206896551724139,robot_2_4
2009,4581,1661352985479,10.620689655172415,robot_2_4
2010,4582,1661352985527,10.327586206896552,robot_2_4
2011,4583,1661352985576,110.75862068965517,robot_1_5
2012,4584,1661352985623,110.39655172413794,robot_1_5
2013,4585,1661352985670,109.36206896551724,robot_1_5
2014,4587,1661352985779,107.0,robot_1_5
2015,4588,1661352985817,104.44827586206897,robot_1_5
2016,4590,1661352985928,100.17241379310344,robot_1_5
2017,4591,1661352985976,99.13793103448276,robot_1_5
2018,4592,1661352986022,98.60344827586206,robot_1_5
2019,4593,1661352986066,99.67241379310346,robot_1_5
2020,4594,1661352986116,100.01724137931035,robot_1_5
2021,4595,1661352986180,105.4655172413793,robot_1_5
2022,4596,1661352986226,113.0344827586207,robot_1_5
2023,4597,1661352986281,205.67241379310343,robot_2_5
2024,4600,1661352986417,184.9655172413793,robot_3_4
2025,4602,1661352986513,177.17241379310343,robot_3_4
2026,4607,1661352986766,159.8793103448276,robot_3_4
2027,4608,1661352986829,158.36206896551727,robot_3_4
2028,4609,1661352986867,156.94827586206895,robot_3_4
2029,4610,1661352986915,153.60344827586206,robot_3_4
2030,4612,1661352987027,147.18965517241378,robot_3_4
2031,4613,1661352987078,142.0,robot_3_4
2032,4617,1661352987266,121.68965517241378,robot_3_4
2033,4619,1661352987366,112.8103448275862,robot_3_4
2034,4620,1661352987425,112.08620689655172,robot_3_4
2035,4621,1661352987463,109.67241379310346,robot_3_4
2036,4624,1661352987617,98.67241379310344,robot_2_3
2037,4625,1661352987664,89.87931034482759,robot_2_3
2038,4626,1661352987713,83.72413793103449,robot_2_3
2039,4627,1661352987760,75.44827586206897,robot_2_3
2040,4628,1661352987808,69.68965517241381,robot_2_3
2041,4630,1661352987920,52.75862068965517,robot_2_3
2042,4632,1661352988016,40.84482758620689,robot_2_3
2043,4633,1661352988067,31.586206896551722,robot_2_3
2044,4634,1661352988115,22.637931034482754,robot_2_3
2045,4636,1661352988216,17.051724137931032,robot_2_3
2046,4638,1661352988317,77.82758620689654,robot_1_5
2047,4639,1661352988369,24.103448275862068,robot_2_3
2048,4640,1661352988419,65.60344827586206,robot_1_5
2049,4641,1661352988468,37.344827586206904,robot_2_3
2050,4643,1661352988568,60.396551724137936,robot_1_5
2051,4644,1661352988606,49.275862068965516,robot_2_3
2052,4645,1661352988669,54.79310344827586,robot_2_3
2053,4646,1661352988718,57.10344827586207,robot_2_3
2054,4647,1661352988765,61.12068965517241,robot_2_3
2055,4648,1661352988814,66.56896551724137,robot_2_3
2056,4650,1661352988910,72.17241379310346,robot_2_3
2057,4651,1661352988957,70.70689655172414,robot_2_3
2058,4652,1661352989005,68.91379310344828,robot_2_3
2059,4655,1661352989169,58.56896551724138,robot_2_5
2060,4656,1661352989218,59.810344827586206,robot_2_3
2061,4658,1661352989313,59.03448275862069,robot_2_3
2062,4664,1661352989612,58.58620689655173,robot_1_5
2063,4666,1661352989717,57.896551724137936,robot_3_5
2064,4669,1661352989860,59.36206896551724,robot_1_5
2065,4670,1661352989902,58.8448275862069,robot_1_5
2066,4671,1661352989951,59.362068965517246,robot_1_5
2067,4672,1661352989999,58.8448275862069,robot_1_5
2068,4673,1661352990048,58.8448275862069,robot_1_5
2069,4674,1661352990111,59.63793103448276,robot_1_5
2070,4675,1661352990150,59.87931034482759,robot_1_5
2071,4676,1661352990199,59.103448275862064,robot_1_5
2072,4677,1661352990252,60.137931034482754,robot_1_5
2073,4678,1661352990299,61.44827586206897,robot_1_5
2074,4687,1661352990745,276.1034482758621,robot_1_4
2075,4694,1661352991103,73.18965517241378,robot_3_4
2076,4695,1661352991150,70.25862068965517,robot_3_4
2077,4697,1661352991244,192.86206896551724,robot_1_2
2078,4700,1661352991402,185.51724137931035,robot_1_2
2079,4710,1661352991889,26.155172413793103,robot_2_3
2080,4712,1661352992003,159.1034482758621,robot_1_4
2081,4714,1661352992102,27.327586206896548,robot_2_3
2082,4715,1661352992152,113.89655172413794,robot_2_4
2083,4717,1661352992249,77.25862068965517,robot_2_4
2084,4721,1661352992440,106.01724137931035,robot_1_4
2085,4726,1661352992696,20.586206896551722,robot_2_3
2086,4727,1661352992743,73.60344827586206,robot_1_4
2087,4729,1661352992838,25.568965517241377,robot_2_3
2088,4733,1661352993045,119.91379310344827,robot_3_5
2089,4734,1661352993094,114.43103448275862,robot_3_5
2090,4735,1661352993150,113.74137931034483,robot_3_5
2091,4739,1661352993342,143.10344827586206,robot_4_5
2092,4750,1661352993884,116.87931034482759,robot_4_5
2093,4753,1661352994027,113.75862068965517,robot_2_4
2094,4764,1661352994626,113.10344827586206,robot_1_4
2095,4766,1661352994720,113.06896551724138,robot_1_4
2096,4777,1661352995320,150.27586206896552,robot_2_3
2097,4778,1661352995360,114.0344827586207,robot_2_4
2098,4796,1661352996264,62.53448275862069,robot_4_5
2099,4798,1661352996359,62.20689655172414,robot_3_4
2100,4799,1661352996407,74.1896551724138,robot_4_5
2101,4800,1661352996454,72.34482758620689,robot_4_5
2102,4807,1661352996820,90.20689655172413,robot_1_5
2103,4808,1661352996867,86.0,robot_1_5
2104,4810,1661352996962,87.17241379310344,robot_2_5
2105,4815,1661352997222,79.0344827586207,robot_4_5
2106,4816,1661352997270,113.05172413793105,robot_2_4
2107,4817,1661352997311,152.4655172413793,robot_1_4
2108,4818,1661352997358,112.86206896551724,robot_1_2
2109,4824,1661352997665,112.91379310344828,robot_2_4
2110,4826,1661352997749,105.24137931034483,robot_1_2
2111,4827,1661352997812,122.93103448275862,robot_2_4
2112,4828,1661352997859,107.4655172413793,robot_1_2
2113,4829,1661352997907,112.98275862068965,robot_2_5
2114,4838,1661352998357,113.27586206896552,robot_1_2
2115,4839,1661352998405,90.0,robot_1_5
2116,4841,1661352998502,113.20689655172414,robot_2_4
2117,4844,1661352998646,81.51724137931035,robot_1_5
2118,4847,1661352998806,72.75862068965517,robot_1_5
2119,4848,1661352998852,71.84482758620689,robot_1_5
2120,4849,1661352998901,70.0344827586207,robot_1_5
2121,4851,1661352998996,58.327586206896555,robot_1_5
2122,4854,1661352999143,74.3103448275862,robot_1_3
2123,4855,1661352999207,68.65517241379311,robot_1_3
2124,4856,1661352999251,220.25862068965517,robot_4_5
2125,4857,1661352999298,112.84482758620689,robot_2_5
2126,4858,1661352999347,209.77586206896552,robot_4_5
2127,4860,1661352999453,196.2413793103448,robot_4_5
2128,4866,1661352999745,150.5689655172414,robot_3_5
2129,4883,1661353000582,104.55172413793105,robot_3_5
2130,4884,1661353000630,106.41379310344827,robot_3_5
2131,4887,1661353000785,99.8103448275862,robot_2_5
2132,4892,1661353001025,133.94827586206895,robot_3_5
